ds,holiday,lower_window,upper_window,area
2014-12-25,Christmas Day,0,0,OOA
2014-12-25,Christmas Day,0,0,Somerset
2014-12-25,Christmas Day,0,0,Trust
2014-12-25,Christmas Day,0,0,Wiltshire
2014-12-26,Boxing Day,0,0,BNSSG
2014-12-26,Boxing Day,0,0,Cornwall
2014-12-26,Boxing Day,0,0,Devon
2014-12-26,Boxing Day,0,0,Dorset
2014-12-26,Boxing Day,0,0,Gloucestershire
2014-12-26,Boxing Day,0,0,OOA
2014-12-26,Boxing Day,0,0,Somerset
2014-12-26,Boxing Day,0,0,Trust
2014-12-26,Boxing Day,0,0,Wiltshire
2015-01-01,New Year's Day,0,0,BNSSG
2015-01-01,New Year's Day,0,0,Cornwall
2015-01-01,New Year's Day,0,0,Devon
2015-01-01,New Year's Day,0,0,Dorset
2015-01-01,New Year's Day,0,0,Gloucestershire
2015-01-01,New Year's Day,0,0,OOA
2015-01-01,New Year's Day,0,0,Somerset
2015-01-01,New Year's Day,0,0,Trust
2015-01-01,New Year's Day,0,0,Wiltshire
2015-12-25,Christmas Day,0,0,BNSSG
2015-12-25,Christmas Day,0,0,Cornwall
2015-12-25,Christmas Day,0,0,Devon
2015-12-25,Christmas Day,0,0,Dorset
2015-12-25,Christmas Day,0,0,Gloucestershire
2015-12-25,Christmas Day,0,0,OOA
2015-12-25,Christmas Day,0,0,Somerset
2015-12-25,Christmas Day,0,0,Trust
2015-12-25,Christmas Day,0,0,Wiltshire
2015-12-26,Boxing Day,0,0,BNSSG
2015-12-26,Boxing Day,0,0,Cornwall
2015-12-26,Boxing Day,0,0,Devon
2015-12-26,Boxing Day,0,0,Dorset
2015-12-26,Boxing Day,0,0,Gloucestershire
2015-12-26,Boxing Day,0,0,OOA
2015-12-26,Boxing Day,0,0,Somerset
2015-12-26,Boxing Day,0,0,Trust
2015-12-26,Boxing Day,0,0,Wiltshire
2016-01-01,New Year's Day,0,0,BNSSG
2016-01-01,New Year's Day,0,0,Cornwall
2016-01-01,New Year's Day,0,0,Devon
2016-01-01,New Year's Day,0,0,Dorset
2016-01-01,New Year's Day,0,0,Gloucestershire
2016-01-01,New Year's Day,0,0,OOA
2016-01-01,New Year's Day,0,0,Somerset
2016-01-01,New Year's Day,0,0,Trust
2016-01-01,New Year's Day,0,0,Wiltshire
2016-12-25,Christmas Day,0,0,BNSSG
2016-12-25,Christmas Day,0,0,Cornwall
2016-12-25,Christmas Day,0,0,Devon
2016-12-25,Christmas Day,0,0,Dorset
2016-12-25,Christmas Day,0,0,Gloucestershire
2016-12-25,Christmas Day,0,0,OOA
2016-12-25,Christmas Day,0,0,Somerset
2016-12-25,Christmas Day,0,0,Trust
2016-12-25,Christmas Day,0,0,Wiltshire
2016-12-26,Boxing Day,0,0,BNSSG
2016-12-26,Boxing Day,0,0,Cornwall
2016-12-26,Boxing Day,0,0,Devon
2016-12-26,Boxing Day,0,0,Dorset
2016-12-26,Boxing Day,0,0,Gloucestershire
2016-12-26,Boxing Day,0,0,OOA
2016-12-26,Boxing Day,0,0,Somerset
2016-12-26,Boxing Day,0,0,Trust
2016-12-26,Boxing Day,0,0,Wiltshire
2017-01-01,New Year's Day,0,0,BNSSG
2017-01-01,New Year's Day,0,0,Cornwall
2017-01-01,New Year's Day,0,0,Devon
2017-01-01,New Year's Day,0,0,Dorset
2017-01-01,New Year's Day,0,0,Gloucestershire
2017-01-01,New Year's Day,0,0,OOA
2017-01-01,New Year's Day,0,0,Somerset
2017-01-01,New Year's Day,0,0,Trust
2017-01-01,New Year's Day,0,0,Wiltshire
2017-12-25,Christmas Day,0,0,BNSSG
2017-12-25,Christmas Day,0,0,Cornwall
2017-12-25,Christmas Day,0,0,Devon
2017-12-25,Christmas Day,0,0,Dorset
2017-12-25,Christmas Day,0,0,Gloucestershire
2017-12-25,Christmas Day,0,0,OOA
2017-12-25,Christmas Day,0,0,Somerset
2017-12-25,Christmas Day,0,0,Trust
2017-12-25,Christmas Day,0,0,Wiltshire
2017-12-26,Boxing Day,0,0,BNSSG
2017-12-26,Boxing Day,0,0,Cornwall
2017-12-26,Boxing Day,0,0,Devon
2017-12-26,Boxing Day,0,0,Dorset
2017-12-26,Boxing Day,0,0,Gloucestershire
2017-12-26,Boxing Day,0,0,OOA
2017-12-26,Boxing Day,0,0,Somerset
2017-12-26,Boxing Day,0,0,Trust
2017-12-26,Boxing Day,0,0,Wiltshire
2018-01-01,New Year's Day,0,0,BNSSG
2018-01-01,New Year's Day,0,0,Cornwall
2018-01-01,New Year's Day,0,0,Devon
2018-01-01,New Year's Day,0,0,Dorset
2018-01-01,New Year's Day,0,0,Gloucestershire
2018-01-01,New Year's Day,0,0,OOA
2018-01-01,New Year's Day,0,0,Somerset
2018-01-01,New Year's Day,0,0,Trust
2018-01-01,New Year's Day,0,0,Wiltshire
2018-12-25,Christmas Day,0,0,BNSSG
2018-12-25,Christmas Day,0,0,Cornwall
2018-12-25,Christmas Day,0,0,Devon
2018-12-25,Christmas Day,0,0,Dorset
2018-12-25,Christmas Day,0,0,Gloucestershire
2018-12-25,Christmas Day,0,0,OOA
2018-12-25,Christmas Day,0,0,Somerset
2018-12-25,Christmas Day,0,0,Trust
2018-12-25,Christmas Day,0,0,Wiltshire
2018-12-26,Boxing Day,0,0,BNSSG
2018-12-26,Boxing Day,0,0,Cornwall
2018-12-26,Boxing Day,0,0,Devon
2018-12-26,Boxing Day,0,0,Dorset
2018-12-26,Boxing Day,0,0,Gloucestershire
2018-12-26,Boxing Day,0,0,OOA
2018-12-26,Boxing Day,0,0,Somerset
2018-12-26,Boxing Day,0,0,Trust
2018-12-26,Boxing Day,0,0,Wiltshire
2019-01-01,New Year's Day,0,0,BNSSG
2019-01-01,New Year's Day,0,0,Cornwall
2019-01-01,New Year's Day,0,0,Devon
2019-01-01,New Year's Day,0,0,Dorset
2019-01-01,New Year's Day,0,0,Gloucestershire
2019-01-01,New Year's Day,0,0,OOA
2019-01-01,New Year's Day,0,0,Somerset
2019-01-01,New Year's Day,0,0,Trust
2019-01-01,New Year's Day,0,0,Wiltshire
2019-12-25,Christmas Day,0,0,BNSSG
2019-12-25,Christmas Day,0,0,Cornwall
2019-12-25,Christmas Day,0,0,Devon
2019-12-25,Christmas Day,0,0,Dorset
2019-12-25,Christmas Day,0,0,Gloucestershire
2019-12-25,Christmas Day,0,0,OOA
2019-12-25,Christmas Day,0,0,Somerset
2019-12-25,Christmas Day,0,0,Trust
2019-12-25,Christmas Day,0,0,Wiltshire
2019-12-26,Boxing Day,0,0,BNSSG
2019-12-26,Boxing Day,0,0,Cornwall
2019-12-26,Boxing Day,0,0,Devon
2019-12-26,Boxing Day,0,0,Dorset
2019-12-26,Boxing Day,0,0,Gloucestershire
2019-12-26,Boxing Day,0,0,OOA
2019-12-26,Boxing Day,0,0,Somerset
2019-12-26,Boxing Day,0,0,Trust
2019-12-26,Boxing Day,0,0,Wiltshire
2020-01-01,New Year's Day,0,0,BNSSG
2020-01-01,New Year's Day,0,0,Cornwall
2020-01-01,New Year's Day,0,0,Devon
2020-01-01,New Year's Day,0,0,Dorset
2020-01-01,New Year's Day,0,0,Gloucestershire
2020-01-01,New Year's Day,0,0,OOA
2020-01-01,New Year's Day,0,0,Somerset
2020-01-01,New Year's Day,0,0,Trust
2020-01-01,New Year's Day,0,0,Wiltshire
2020-12-25,Christmas Day,0,0,BNSSG
2020-12-25,Christmas Day,0,0,Cornwall
2020-12-25,Christmas Day,0,0,Devon
2020-12-25,Christmas Day,0,0,Dorset
2020-12-25,Christmas Day,0,0,Gloucestershire
2020-12-25,Christmas Day,0,0,OOA
2020-12-25,Christmas Day,0,0,Somerset
2020-12-25,Christmas Day,0,0,Trust
2020-12-25,Christmas Day,0,0,Wiltshire
2020-12-26,Boxing Day,0,0,BNSSG
2020-12-26,Boxing Day,0,0,Cornwall
2020-12-26,Boxing Day,0,0,Devon
2020-12-26,Boxing Day,0,0,Dorset
2020-12-26,Boxing Day,0,0,Gloucestershire
2020-12-26,Boxing Day,0,0,OOA
2020-12-26,Boxing Day,0,0,Somerset
2020-12-26,Boxing Day,0,0,Trust
2020-12-26,Boxing Day,0,0,Wiltshire
