ds,area,metric,y
2014-01-23,BNSSG,Responses,437
2014-01-23,Trust,Responses,1955
2014-01-23,Wiltshire,Responses,292
2014-01-23,Gloucestershire,Responses,123
2014-01-23,Dorset,Responses,313
2014-01-23,Cornwall,Responses,197
2014-01-24,BNSSG,Responses,422
2014-01-24,Gloucestershire,Responses,115
2014-01-24,Wiltshire,Responses,251
2014-01-24,Dorset,Responses,308
2014-01-24,Devon,Responses,507
2014-01-24,Somerset,Responses,202
2014-01-24,Cornwall,Responses,217
2014-01-24,Trust,Responses,2027
2014-01-25,Cornwall,Responses,231
2014-01-25,Wiltshire,Responses,264
2014-01-25,Dorset,Responses,322
2014-01-25,BNSSG,Responses,452
2014-01-25,Gloucestershire,Responses,135
2014-01-25,Somerset,Responses,173
2014-01-25,Trust,Responses,2046
2014-01-25,Devon,Responses,467
2014-01-26,Wiltshire,Responses,256
2014-01-26,Dorset,Responses,340
2014-01-26,Gloucestershire,Responses,144
2014-01-26,Devon,Responses,472
2014-01-26,Trust,Responses,2087
2014-01-26,BNSSG,Responses,465
2014-01-26,Somerset,Responses,183
2014-01-26,Cornwall,Responses,223
2014-01-27,Dorset,Responses,336
2014-01-27,Gloucestershire,Responses,108
2014-01-27,Somerset,Responses,172
2014-01-27,Trust,Responses,1963
2014-01-27,Cornwall,Responses,211
2014-01-27,Devon,Responses,418
2014-01-27,Wiltshire,Responses,274
2014-01-27,BNSSG,Responses,441
2014-01-28,Somerset,Responses,169
2014-01-28,BNSSG,Responses,403
2014-01-28,Trust,Responses,1934
2014-01-28,Dorset,Responses,292
2014-01-28,Gloucestershire,Responses,115
2014-01-28,Devon,Responses,429
2014-01-28,Wiltshire,Responses,283
2014-01-28,Cornwall,Responses,242
2014-01-29,Devon,Responses,453
2014-01-29,Somerset,Responses,170
2014-01-29,Gloucestershire,Responses,105
2014-01-29,BNSSG,Responses,439
2014-01-29,Cornwall,Responses,246
2014-01-29,Trust,Responses,1966
2014-01-29,Dorset,Responses,318
2014-01-29,Wiltshire,Responses,232
2014-01-30,Wiltshire,Responses,265
2014-01-30,Somerset,Responses,176
2014-01-30,Devon,Responses,469
2014-01-30,Trust,Responses,2017
2014-01-30,BNSSG,Responses,433
2014-01-30,Cornwall,Responses,201
2014-01-30,Gloucestershire,Responses,140
2014-01-30,Dorset,Responses,333
2014-01-31,Wiltshire,Responses,276
2014-01-31,Gloucestershire,Responses,140
2014-01-31,Trust,Responses,1992
2014-01-31,Devon,Responses,459
2014-01-31,BNSSG,Responses,420
2014-01-31,Dorset,Responses,309
2014-01-31,Somerset,Responses,179
2014-01-31,Cornwall,Responses,207
2014-02-01,Devon,Responses,464
2014-02-01,Cornwall,Responses,204
2014-02-01,Wiltshire,Responses,260
2014-02-01,Somerset,Responses,205
2014-02-01,Trust,Responses,2095
2014-02-01,BNSSG,Responses,479
2014-02-01,Dorset,Responses,315
2014-02-01,Gloucestershire,Responses,167
2014-02-02,BNSSG,Responses,481
2014-02-02,Wiltshire,Responses,292
2014-02-02,Gloucestershire,Responses,132
2014-02-02,Somerset,Responses,187
2014-02-02,Devon,Responses,471
2014-02-02,Cornwall,Responses,234
2014-02-02,Dorset,Responses,367
2014-02-02,Trust,Responses,2165
2014-02-03,Devon,Responses,463
2014-02-03,Trust,Responses,2064
2014-02-03,Dorset,Responses,358
2014-02-03,Gloucestershire,Responses,117
2014-02-03,Wiltshire,Responses,262
2014-02-03,BNSSG,Responses,432
2014-02-03,Somerset,Responses,203
2014-02-03,Cornwall,Responses,229
2014-02-04,Dorset,Responses,277
2014-02-04,Somerset,Responses,197
2014-02-04,Cornwall,Responses,212
2014-02-04,BNSSG,Responses,420
2014-02-04,Gloucestershire,Responses,158
2014-02-04,Devon,Responses,474
2014-02-04,Trust,Responses,1983
2014-02-04,Wiltshire,Responses,245
2014-02-05,Somerset,Responses,176
2014-02-05,Cornwall,Responses,208
2014-02-05,Gloucestershire,Responses,130
2014-02-05,Wiltshire,Responses,272
2014-02-05,Devon,Responses,464
2014-02-05,Dorset,Responses,310
2014-02-05,BNSSG,Responses,397
2014-02-05,Trust,Responses,1959
2014-02-06,Cornwall,Responses,187
2014-02-06,Gloucestershire,Responses,126
2014-02-06,Somerset,Responses,175
2014-02-06,BNSSG,Responses,441
2014-02-06,Trust,Responses,1963
2014-02-06,Dorset,Responses,304
2014-02-06,Devon,Responses,473
2014-02-06,Wiltshire,Responses,256
2014-02-07,Dorset,Responses,351
2014-02-07,Gloucestershire,Responses,120
2014-02-07,Cornwall,Responses,253
2014-02-07,Somerset,Responses,199
2014-02-07,Trust,Responses,2154
2014-02-07,Wiltshire,Responses,297
2014-02-07,BNSSG,Responses,431
2014-02-07,Devon,Responses,501
2014-02-08,Wiltshire,Responses,292
2014-02-08,Cornwall,Responses,242
2014-02-08,BNSSG,Responses,498
2014-02-08,Gloucestershire,Responses,149
2014-02-08,Dorset,Responses,322
2014-02-08,Trust,Responses,2183
2014-02-08,Devon,Responses,487
2014-02-08,Somerset,Responses,192
2014-02-09,BNSSG,Responses,445
2014-02-09,Somerset,Responses,205
2014-02-09,Devon,Responses,466
2014-02-09,Cornwall,Responses,257
2014-02-09,Trust,Responses,2112
2014-02-09,Gloucestershire,Responses,126
2014-02-09,Dorset,Responses,305
2014-02-09,Wiltshire,Responses,307
2014-02-10,Devon,Responses,479
2014-02-10,Trust,Responses,2140
2014-02-10,Dorset,Responses,337
2014-02-10,Cornwall,Responses,232
2014-02-10,Wiltshire,Responses,306
2014-02-10,Somerset,Responses,202
2014-02-10,BNSSG,Responses,451
2014-02-10,Gloucestershire,Responses,132
2014-02-11,Devon,Responses,473
2014-02-11,Trust,Responses,1950
2014-02-11,Somerset,Responses,167
2014-02-11,Wiltshire,Responses,267
2014-02-11,Cornwall,Responses,219
2014-02-11,Dorset,Responses,270
2014-02-11,BNSSG,Responses,436
2014-02-11,Gloucestershire,Responses,116
2014-02-12,Dorset,Responses,290
2014-02-12,BNSSG,Responses,409
2014-02-12,Trust,Responses,1938
2014-02-12,Somerset,Responses,176
2014-02-12,Gloucestershire,Responses,105
2014-02-12,Wiltshire,Responses,255
2014-02-12,Devon,Responses,483
2014-02-12,Cornwall,Responses,218
2014-02-13,BNSSG,Responses,424
2014-02-13,Dorset,Responses,324
2014-02-13,Trust,Responses,2052
2014-02-13,Gloucestershire,Responses,129
2014-02-13,Devon,Responses,475
2014-02-13,Somerset,Responses,183
2014-02-13,Wiltshire,Responses,286
2014-02-13,Cornwall,Responses,228
2014-02-14,Cornwall,Responses,212
2014-02-14,Gloucestershire,Responses,119
2014-02-14,Dorset,Responses,328
2014-02-14,BNSSG,Responses,448
2014-02-14,Trust,Responses,2043
2014-02-14,Devon,Responses,468
2014-02-14,Wiltshire,Responses,269
2014-02-14,Somerset,Responses,197
2014-02-15,Cornwall,Responses,238
2014-02-15,Devon,Responses,472
2014-02-15,Gloucestershire,Responses,162
2014-02-15,Trust,Responses,2140
2014-02-15,BNSSG,Responses,461
2014-02-15,Wiltshire,Responses,285
2014-02-15,Dorset,Responses,340
2014-02-15,Somerset,Responses,180
2014-02-16,Gloucestershire,Responses,147
2014-02-16,Cornwall,Responses,236
2014-02-16,Devon,Responses,502
2014-02-16,Dorset,Responses,349
2014-02-16,BNSSG,Responses,501
2014-02-16,Wiltshire,Responses,305
2014-02-16,Somerset,Responses,194
2014-02-16,Trust,Responses,2240
2014-02-17,Gloucestershire,Responses,113
2014-02-17,Somerset,Responses,155
2014-02-17,Trust,Responses,2034
2014-02-17,BNSSG,Responses,456
2014-02-17,Cornwall,Responses,256
2014-02-17,Dorset,Responses,305
2014-02-17,Devon,Responses,480
2014-02-17,Wiltshire,Responses,267
2014-02-18,Devon,Responses,479
2014-02-18,Cornwall,Responses,200
2014-02-18,Wiltshire,Responses,269
2014-02-18,Somerset,Responses,191
2014-02-18,BNSSG,Responses,405
2014-02-18,Dorset,Responses,313
2014-02-18,Trust,Responses,1972
2014-02-18,Gloucestershire,Responses,114
2014-02-19,Dorset,Responses,299
2014-02-19,Somerset,Responses,167
2014-02-19,Gloucestershire,Responses,143
2014-02-19,Wiltshire,Responses,270
2014-02-19,BNSSG,Responses,389
2014-02-19,Devon,Responses,492
2014-02-19,Cornwall,Responses,199
2014-02-19,Trust,Responses,1960
2014-02-20,Gloucestershire,Responses,132
2014-02-20,Trust,Responses,1996
2014-02-20,Dorset,Responses,317
2014-02-20,Devon,Responses,436
2014-02-20,Somerset,Responses,187
2014-02-20,Wiltshire,Responses,283
2014-02-20,Cornwall,Responses,212
2014-02-20,BNSSG,Responses,428
2014-02-21,BNSSG,Responses,446
2014-02-21,Gloucestershire,Responses,126
2014-02-21,Somerset,Responses,200
2014-02-21,Trust,Responses,2083
2014-02-21,Dorset,Responses,337
2014-02-21,Wiltshire,Responses,232
2014-02-21,Cornwall,Responses,218
2014-02-21,Devon,Responses,522
2014-02-22,Somerset,Responses,172
2014-02-22,Wiltshire,Responses,268
2014-02-22,Dorset,Responses,332
2014-02-22,Trust,Responses,2122
2014-02-22,Cornwall,Responses,220
2014-02-22,BNSSG,Responses,482
2014-02-22,Devon,Responses,490
2014-02-22,Gloucestershire,Responses,157
2014-02-23,Dorset,Responses,337
2014-02-23,Cornwall,Responses,243
2014-02-23,Trust,Responses,2162
2014-02-23,BNSSG,Responses,465
2014-02-23,Devon,Responses,514
2014-02-23,Gloucestershire,Responses,141
2014-02-23,Wiltshire,Responses,265
2014-02-23,Somerset,Responses,196
2014-02-24,Trust,Responses,2109
2014-02-24,Dorset,Responses,330
2014-02-24,Devon,Responses,512
2014-02-24,Cornwall,Responses,224
2014-02-24,Gloucestershire,Responses,122
2014-02-24,BNSSG,Responses,459
2014-02-24,Wiltshire,Responses,277
2014-02-24,Somerset,Responses,182
2014-02-25,Dorset,Responses,300
2014-02-25,Cornwall,Responses,195
2014-02-25,Somerset,Responses,162
2014-02-25,Wiltshire,Responses,244
2014-02-25,Trust,Responses,1902
2014-02-25,BNSSG,Responses,408
2014-02-25,Devon,Responses,464
2014-02-25,Gloucestershire,Responses,128
2014-02-26,Somerset,Responses,176
2014-02-26,Devon,Responses,444
2014-02-26,BNSSG,Responses,395
2014-02-26,Trust,Responses,1911
2014-02-26,Cornwall,Responses,183
2014-02-26,Gloucestershire,Responses,134
2014-02-26,Wiltshire,Responses,255
2014-02-26,Dorset,Responses,319
2014-02-27,Cornwall,Responses,207
2014-02-27,Gloucestershire,Responses,123
2014-02-27,BNSSG,Responses,426
2014-02-27,Trust,Responses,1955
2014-02-27,Somerset,Responses,196
2014-02-27,Devon,Responses,439
2014-02-27,Wiltshire,Responses,252
2014-02-27,Dorset,Responses,311
2014-02-28,BNSSG,Responses,407
2014-02-28,Cornwall,Responses,226
2014-02-28,Dorset,Responses,316
2014-02-28,Wiltshire,Responses,274
2014-02-28,Somerset,Responses,146
2014-02-28,Gloucestershire,Responses,135
2014-02-28,Trust,Responses,1935
2014-02-28,Devon,Responses,430
2014-03-01,BNSSG,Responses,500
2014-03-01,Gloucestershire,Responses,141
2014-03-01,Trust,Responses,2225
2014-03-01,Somerset,Responses,223
2014-03-01,Cornwall,Responses,241
2014-03-01,Devon,Responses,515
2014-03-01,Wiltshire,Responses,284
2014-03-01,Dorset,Responses,315
2014-03-02,BNSSG,Responses,486
2014-03-02,Cornwall,Responses,260
2014-03-02,Devon,Responses,467
2014-03-02,Gloucestershire,Responses,132
2014-03-02,Somerset,Responses,210
2014-03-02,Trust,Responses,2189
2014-03-02,Wiltshire,Responses,295
2014-03-02,Dorset,Responses,336
2014-03-03,Dorset,Responses,345
2014-03-03,Wiltshire,Responses,251
2014-03-03,BNSSG,Responses,434
2014-03-03,Somerset,Responses,200
2014-03-03,Trust,Responses,2082
2014-03-03,Cornwall,Responses,219
2014-03-03,Gloucestershire,Responses,128
2014-03-03,Devon,Responses,504
2014-03-04,Somerset,Responses,175
2014-03-04,Wiltshire,Responses,253
2014-03-04,Cornwall,Responses,198
2014-03-04,Gloucestershire,Responses,134
2014-03-04,Dorset,Responses,300
2014-03-04,BNSSG,Responses,410
2014-03-04,Trust,Responses,1961
2014-03-04,Devon,Responses,491
2014-03-05,Wiltshire,Responses,273
2014-03-05,BNSSG,Responses,436
2014-03-05,Cornwall,Responses,245
2014-03-05,Trust,Responses,2038
2014-03-05,Somerset,Responses,176
2014-03-05,Dorset,Responses,304
2014-03-05,Gloucestershire,Responses,113
2014-03-05,Devon,Responses,489
2014-03-06,Devon,Responses,477
2014-03-06,Somerset,Responses,160
2014-03-06,Wiltshire,Responses,273
2014-03-06,Cornwall,Responses,256
2014-03-06,BNSSG,Responses,403
2014-03-06,Trust,Responses,2028
2014-03-06,Gloucestershire,Responses,113
2014-03-06,Dorset,Responses,344
2014-03-07,BNSSG,Responses,447
2014-03-07,Cornwall,Responses,231
2014-03-07,Devon,Responses,496
2014-03-07,Wiltshire,Responses,266
2014-03-07,Dorset,Responses,342
2014-03-07,Gloucestershire,Responses,126
2014-03-07,Trust,Responses,2072
2014-03-07,Somerset,Responses,162
2014-03-08,Dorset,Responses,373
2014-03-08,Cornwall,Responses,278
2014-03-08,Wiltshire,Responses,290
2014-03-08,BNSSG,Responses,499
2014-03-08,Devon,Responses,553
2014-03-08,Gloucestershire,Responses,129
2014-03-08,Trust,Responses,2314
2014-03-08,Somerset,Responses,190
2014-03-09,Devon,Responses,460
2014-03-09,Dorset,Responses,376
2014-03-09,Somerset,Responses,184
2014-03-09,Wiltshire,Responses,300
2014-03-09,Trust,Responses,2200
2014-03-09,Cornwall,Responses,262
2014-03-09,BNSSG,Responses,485
2014-03-09,Gloucestershire,Responses,130
2014-03-10,Somerset,Responses,189
2014-03-10,Dorset,Responses,315
2014-03-10,Cornwall,Responses,240
2014-03-10,Gloucestershire,Responses,130
2014-03-10,BNSSG,Responses,415
2014-03-10,Wiltshire,Responses,286
2014-03-10,Devon,Responses,513
2014-03-10,Trust,Responses,2090
2014-03-11,Somerset,Responses,173
2014-03-11,Trust,Responses,1946
2014-03-11,Gloucestershire,Responses,136
2014-03-11,Dorset,Responses,281
2014-03-11,BNSSG,Responses,392
2014-03-11,Wiltshire,Responses,257
2014-03-11,Devon,Responses,493
2014-03-11,Cornwall,Responses,210
2014-03-12,Gloucestershire,Responses,131
2014-03-12,Somerset,Responses,184
2014-03-12,BNSSG,Responses,405
2014-03-12,Devon,Responses,456
2014-03-12,Trust,Responses,1998
2014-03-12,Wiltshire,Responses,260
2014-03-12,Dorset,Responses,316
2014-03-12,Cornwall,Responses,245
2014-03-13,Wiltshire,Responses,253
2014-03-13,Trust,Responses,2025
2014-03-13,BNSSG,Responses,420
2014-03-13,Somerset,Responses,179
2014-03-13,Devon,Responses,508
2014-03-13,Gloucestershire,Responses,138
2014-03-13,Cornwall,Responses,215
2014-03-13,Dorset,Responses,309
2014-03-14,Cornwall,Responses,214
2014-03-14,Gloucestershire,Responses,159
2014-03-14,BNSSG,Responses,432
2014-03-14,Devon,Responses,463
2014-03-14,Dorset,Responses,328
2014-03-14,Wiltshire,Responses,251
2014-03-14,Trust,Responses,2037
2014-03-14,Somerset,Responses,188
2014-03-15,Somerset,Responses,207
2014-03-15,Cornwall,Responses,235
2014-03-15,Wiltshire,Responses,263
2014-03-15,Dorset,Responses,394
2014-03-15,Trust,Responses,2181
2014-03-15,BNSSG,Responses,439
2014-03-15,Devon,Responses,492
2014-03-15,Gloucestershire,Responses,148
2014-03-16,Wiltshire,Responses,322
2014-03-16,Cornwall,Responses,202
2014-03-16,BNSSG,Responses,473
2014-03-16,Devon,Responses,497
2014-03-16,Gloucestershire,Responses,134
2014-03-16,Trust,Responses,2180
2014-03-16,Dorset,Responses,345
2014-03-16,Somerset,Responses,203
2014-03-17,Cornwall,Responses,212
2014-03-17,BNSSG,Responses,430
2014-03-17,Somerset,Responses,198
2014-03-17,Wiltshire,Responses,282
2014-03-17,Trust,Responses,2069
2014-03-17,Gloucestershire,Responses,119
2014-03-17,Dorset,Responses,323
2014-03-17,Devon,Responses,505
2014-03-18,Trust,Responses,2052
2014-03-18,Dorset,Responses,334
2014-03-18,BNSSG,Responses,437
2014-03-18,Gloucestershire,Responses,120
2014-03-18,Somerset,Responses,202
2014-03-18,Wiltshire,Responses,263
2014-03-18,Devon,Responses,479
2014-03-18,Cornwall,Responses,213
2014-03-19,Trust,Responses,1932
2014-03-19,BNSSG,Responses,382
2014-03-19,Gloucestershire,Responses,130
2014-03-19,Devon,Responses,448
2014-03-19,Dorset,Responses,299
2014-03-19,Cornwall,Responses,218
2014-03-19,Somerset,Responses,194
2014-03-19,Wiltshire,Responses,259
2014-03-20,Cornwall,Responses,228
2014-03-20,Somerset,Responses,197
2014-03-20,BNSSG,Responses,438
2014-03-20,Devon,Responses,482
2014-03-20,Gloucestershire,Responses,127
2014-03-20,Trust,Responses,2079
2014-03-20,Wiltshire,Responses,258
2014-03-20,Dorset,Responses,348
2014-03-21,Gloucestershire,Responses,110
2014-03-21,Cornwall,Responses,240
2014-03-21,Somerset,Responses,193
2014-03-21,Wiltshire,Responses,264
2014-03-21,BNSSG,Responses,452
2014-03-21,Devon,Responses,490
2014-03-21,Trust,Responses,2069
2014-03-21,Dorset,Responses,317
2014-03-22,Gloucestershire,Responses,157
2014-03-22,Trust,Responses,2150
2014-03-22,Wiltshire,Responses,283
2014-03-22,Somerset,Responses,191
2014-03-22,Dorset,Responses,338
2014-03-22,Devon,Responses,511
2014-03-22,Cornwall,Responses,226
2014-03-22,BNSSG,Responses,440
2014-03-23,Trust,Responses,2192
2014-03-23,BNSSG,Responses,447
2014-03-23,Cornwall,Responses,251
2014-03-23,Gloucestershire,Responses,124
2014-03-23,Dorset,Responses,338
2014-03-23,Wiltshire,Responses,305
2014-03-23,Devon,Responses,518
2014-03-23,Somerset,Responses,206
2014-03-24,Trust,Responses,2032
2014-03-24,Somerset,Responses,200
2014-03-24,BNSSG,Responses,396
2014-03-24,Dorset,Responses,343
2014-03-24,Gloucestershire,Responses,106
2014-03-24,Cornwall,Responses,217
2014-03-24,Wiltshire,Responses,288
2014-03-24,Devon,Responses,479
2014-03-25,Trust,Responses,1922
2014-03-25,Gloucestershire,Responses,104
2014-03-25,Somerset,Responses,183
2014-03-25,Wiltshire,Responses,263
2014-03-25,BNSSG,Responses,378
2014-03-25,Devon,Responses,481
2014-03-25,Dorset,Responses,303
2014-03-25,Cornwall,Responses,209
2014-03-26,Somerset,Responses,172
2014-03-26,Cornwall,Responses,228
2014-03-26,BNSSG,Responses,415
2014-03-26,Trust,Responses,1995
2014-03-26,Wiltshire,Responses,257
2014-03-26,Dorset,Responses,301
2014-03-26,Gloucestershire,Responses,127
2014-03-26,Devon,Responses,494
2014-03-27,Gloucestershire,Responses,122
2014-03-27,Somerset,Responses,183
2014-03-27,Dorset,Responses,295
2014-03-27,Devon,Responses,478
2014-03-27,Wiltshire,Responses,292
2014-03-27,Cornwall,Responses,225
2014-03-27,BNSSG,Responses,451
2014-03-27,Trust,Responses,2048
2014-03-28,Dorset,Responses,329
2014-03-28,Somerset,Responses,211
2014-03-28,Wiltshire,Responses,275
2014-03-28,Gloucestershire,Responses,120
2014-03-28,BNSSG,Responses,419
2014-03-28,Devon,Responses,472
2014-03-28,Trust,Responses,2037
2014-03-28,Cornwall,Responses,208
2014-03-29,Trust,Responses,2379
2014-03-29,Gloucestershire,Responses,133
2014-03-29,Devon,Responses,557
2014-03-29,Cornwall,Responses,242
2014-03-29,Somerset,Responses,231
2014-03-29,Wiltshire,Responses,306
2014-03-29,Dorset,Responses,371
2014-03-29,BNSSG,Responses,534
2014-03-30,Devon,Responses,579
2014-03-30,BNSSG,Responses,463
2014-03-30,Gloucestershire,Responses,152
2014-03-30,Dorset,Responses,339
2014-03-30,Wiltshire,Responses,280
2014-03-30,Somerset,Responses,230
2014-03-30,Trust,Responses,2295
2014-03-30,Cornwall,Responses,251
2014-03-31,Gloucestershire,Responses,140
2014-03-31,Somerset,Responses,192
2014-03-31,Trust,Responses,2241
2014-03-31,Dorset,Responses,324
2014-03-31,Wiltshire,Responses,298
2014-03-31,Devon,Responses,558
2014-03-31,Cornwall,Responses,249
2014-03-31,BNSSG,Responses,479
2014-04-01,Wiltshire,Responses,278
2014-04-01,Devon,Responses,501
2014-04-01,BNSSG,Responses,399
2014-04-01,Trust,Responses,2046
2014-04-01,Somerset,Responses,193
2014-04-01,Gloucestershire,Responses,115
2014-04-01,Dorset,Responses,336
2014-04-01,Cornwall,Responses,223
2014-04-02,Cornwall,Responses,229
