ds,yhat,yhat_lower_95,yhat_upper_95,arima_mean,arima_lower_95,arima_upper_95,prophet_mean,prophet_lower_95,prophet_upper_95,trend,holidays,weekly,yearly
2012-03-31,55.25178120007545,49.47840694783967,60.89858048530189,55.25915262286594,49.383934007610954,61.13437123812093,55.24440977728496,49.57287988806839,60.66278973248285,60.231525338992256,0.0,-4.723598811267747,-0.26351675043955325
2012-04-01,55.84222897183589,49.990911516254634,61.63127257485358,55.83003967274276,49.95282066583344,61.70725867965207,55.85441827092902,50.029002366675826,61.5552864700551,60.24454993188421,0.0,-4.0633567109284146,-0.32677495002677487
2012-04-02,60.13432092081818,54.35251025097939,66.05997686129236,60.27047830213411,54.393280817748355,66.14767578651987,59.998163539502265,54.31173968421042,65.97227793606484,60.25757452477615,0.0,0.12513825869532239,-0.3845492439692099
2012-04-03,64.0650171807765,58.13106981329524,69.91661610537064,64.57708461899547,58.69980029875597,70.45436893923498,63.5529497425575,57.562339327834515,69.37886327150629,60.2705991176681,0.0,3.717722844950968,-0.4353722200615659
2012-04-04,65.2637975804112,59.54737649452828,71.02671179568995,65.72131679260559,59.844064394250296,71.59856919096089,64.80627836821678,59.25068859480627,70.45485440041902,60.28362371056005,0.0,5.000591572906095,-0.4779369152493691
2012-04-05,62.039407612156054,56.18481886130742,67.82084588877579,62.40883676702357,56.53150534575986,68.28616818828729,61.66997845728853,55.838132376854986,67.3555235892643,60.29664830345199,0.0,1.8844607110030336,-0.5111305571664958
2012-04-06,58.069989176927436,52.44291104426042,63.86831423732603,58.30532695916792,52.42802675795755,64.1826271603783,57.83465139468696,52.45779533056329,63.55400131427377,60.30967289634394,0.0,-1.9409578653577886,-0.5340636362991966
2012-04-07,55.1982340513142,49.51987175213743,60.91346139473889,55.343462961547836,49.46608342368859,61.220842499407084,55.05300514108057,49.573660080586286,60.6060802900707,60.32269748923589,0.0,-4.723598811267524,-0.546093536887797
2012-04-08,55.82371914160919,50.033015296289555,61.798043229420685,55.92191500040146,50.043323478345314,61.80050652245761,55.72552328281692,50.022707114233796,61.79557993638377,60.335722082127845,0.0,-4.063356710933666,-0.5468420883772571
2012-04-09,60.14916618942274,54.39795142720685,65.97803372342742,60.360653995795865,54.481921986755765,66.23938600483596,59.93767838304962,54.313980867657925,65.71668144201888,60.3487466750198,0.0,0.1251382586989506,-0.5362065506691274
