ds,currency,ora,y,forecast_type
2010-04-11,Responses,FakeCounty,46,daily
2010-04-12,Responses,FakeCounty,55,daily
2010-04-13,Responses,FakeCounty,54,daily
2010-04-14,Responses,FakeCounty,58,daily
2010-04-15,Responses,FakeCounty,51,daily
2010-04-16,Responses,FakeCounty,49,daily
2010-04-17,Responses,FakeCounty,44,daily
2010-04-18,Responses,FakeCounty,46,daily
2010-04-19,Responses,FakeCounty,54,daily
2010-04-20,Responses,FakeCounty,50,daily
2010-04-21,Responses,FakeCounty,58,daily
2010-04-22,Responses,FakeCounty,54,daily
2010-04-23,Responses,FakeCounty,47,daily
2010-04-24,Responses,FakeCounty,42,daily
2010-04-25,Responses,FakeCounty,48,daily
2010-04-26,Responses,FakeCounty,50,daily
2010-04-27,Responses,FakeCounty,56,daily
2010-04-28,Responses,FakeCounty,56,daily
2010-04-29,Responses,FakeCounty,58,daily
2010-04-30,Responses,FakeCounty,49,daily
2010-05-01,Responses,FakeCounty,44,daily
2010-05-02,Responses,FakeCounty,48,daily
2010-05-03,Responses,FakeCounty,52,daily
2010-05-04,Responses,FakeCounty,60,daily
2010-05-05,Responses,FakeCounty,59,daily
2010-05-06,Responses,FakeCounty,55,daily
2010-05-07,Responses,FakeCounty,54,daily
2010-05-08,Responses,FakeCounty,43,daily
2010-05-09,Responses,FakeCounty,46,daily
2010-05-10,Responses,FakeCounty,49,daily
2010-05-11,Responses,FakeCounty,54,daily
2010-05-12,Responses,FakeCounty,52,daily
2010-05-13,Responses,FakeCounty,56,daily
2010-05-14,Responses,FakeCounty,49,daily
2010-05-15,Responses,FakeCounty,42,daily
2010-05-16,Responses,FakeCounty,45,daily
2010-05-17,Responses,FakeCounty,53,daily
2010-05-18,Responses,FakeCounty,58,daily
2010-05-19,Responses,FakeCounty,63,daily
2010-05-20,Responses,FakeCounty,63,daily
2010-05-21,Responses,FakeCounty,51,daily
2010-05-22,Responses,FakeCounty,44,daily
2010-05-23,Responses,FakeCounty,41,daily
2010-05-24,Responses,FakeCounty,53,daily
2010-05-25,Responses,FakeCounty,53,daily
2010-05-26,Responses,FakeCounty,55,daily
2010-05-27,Responses,FakeCounty,52,daily
2010-05-28,Responses,FakeCounty,49,daily
2010-05-29,Responses,FakeCounty,50,daily
2010-05-30,Responses,FakeCounty,48,daily
2010-05-31,Responses,FakeCounty,51,daily
2010-06-01,Responses,FakeCounty,53,daily
2010-06-02,Responses,FakeCounty,52,daily
2010-06-03,Responses,FakeCounty,53,daily
2010-06-04,Responses,FakeCounty,50,daily
2010-06-05,Responses,FakeCounty,52,daily
2010-06-06,Responses,FakeCounty,48,daily
2010-06-07,Responses,FakeCounty,55,daily
2010-06-08,Responses,FakeCounty,54,daily
2010-06-09,Responses,FakeCounty,53,daily
2010-06-10,Responses,FakeCounty,51,daily
2010-06-11,Responses,FakeCounty,48,daily
2010-06-12,Responses,FakeCounty,54,daily
2010-06-13,Responses,FakeCounty,46,daily
2010-06-14,Responses,FakeCounty,55,daily
2010-06-15,Responses,FakeCounty,53,daily
2010-06-16,Responses,FakeCounty,60,daily
2010-06-17,Responses,FakeCounty,55,daily
2010-06-18,Responses,FakeCounty,49,daily
2010-06-19,Responses,FakeCounty,47,daily
2010-06-20,Responses,FakeCounty,46,daily
2010-06-21,Responses,FakeCounty,53,daily
2010-06-22,Responses,FakeCounty,55,daily
2010-06-23,Responses,FakeCounty,53,daily
2010-06-24,Responses,FakeCounty,51,daily
2010-06-25,Responses,FakeCounty,51,daily
2010-06-26,Responses,FakeCounty,52,daily
2010-06-27,Responses,FakeCounty,49,daily
2010-06-28,Responses,FakeCounty,52,daily
2010-06-29,Responses,FakeCounty,57,daily
2010-06-30,Responses,FakeCounty,61,daily
2010-07-01,Responses,FakeCounty,55,daily
2010-07-02,Responses,FakeCounty,49,daily
2010-07-03,Responses,FakeCounty,51,daily
2010-07-04,Responses,FakeCounty,50,daily
2010-07-05,Responses,FakeCounty,57,daily
2010-07-06,Responses,FakeCounty,57,daily
2010-07-07,Responses,FakeCounty,54,daily
2010-07-08,Responses,FakeCounty,50,daily
2010-07-09,Responses,FakeCounty,55,daily
2010-07-10,Responses,FakeCounty,53,daily
2010-07-11,Responses,FakeCounty,48,daily
2010-07-12,Responses,FakeCounty,51,daily
2010-07-13,Responses,FakeCounty,61,daily
2010-07-14,Responses,FakeCounty,54,daily
2010-07-15,Responses,FakeCounty,52,daily
2010-07-16,Responses,FakeCounty,52,daily
2010-07-17,Responses,FakeCounty,46,daily
2010-07-18,Responses,FakeCounty,49,daily
2010-07-19,Responses,FakeCounty,52,daily
2010-07-20,Responses,FakeCounty,57,daily
2010-07-21,Responses,FakeCounty,62,daily
2010-07-22,Responses,FakeCounty,55,daily
2010-07-23,Responses,FakeCounty,52,daily
2010-07-24,Responses,FakeCounty,42,daily
2010-07-25,Responses,FakeCounty,49,daily
2010-07-26,Responses,FakeCounty,50,daily
2010-07-27,Responses,FakeCounty,53,daily
2010-07-28,Responses,FakeCounty,55,daily
2010-07-29,Responses,FakeCounty,54,daily
2010-07-30,Responses,FakeCounty,53,daily
2010-07-31,Responses,FakeCounty,44,daily
2010-08-01,Responses,FakeCounty,49,daily
2010-08-02,Responses,FakeCounty,51,daily
2010-08-03,Responses,FakeCounty,56,daily
2010-08-04,Responses,FakeCounty,61,daily
2010-08-05,Responses,FakeCounty,56,daily
2010-08-06,Responses,FakeCounty,55,daily
2010-08-07,Responses,FakeCounty,47,daily
2010-08-08,Responses,FakeCounty,47,daily
2010-08-09,Responses,FakeCounty,52,daily
2010-08-10,Responses,FakeCounty,57,daily
2010-08-11,Responses,FakeCounty,58,daily
2010-08-12,Responses,FakeCounty,52,daily
2010-08-13,Responses,FakeCounty,51,daily
2010-08-14,Responses,FakeCounty,49,daily
2010-08-15,Responses,FakeCounty,56,daily
2010-08-16,Responses,FakeCounty,58,daily
2010-08-17,Responses,FakeCounty,54,daily
2010-08-18,Responses,FakeCounty,57,daily
2010-08-19,Responses,FakeCounty,51,daily
2010-08-20,Responses,FakeCounty,49,daily
2010-08-21,Responses,FakeCounty,49,daily
2010-08-22,Responses,FakeCounty,53,daily
2010-08-23,Responses,FakeCounty,51,daily
2010-08-24,Responses,FakeCounty,55,daily
2010-08-25,Responses,FakeCounty,51,daily
2010-08-26,Responses,FakeCounty,55,daily
2010-08-27,Responses,FakeCounty,48,daily
2010-08-28,Responses,FakeCounty,47,daily
2010-08-29,Responses,FakeCounty,46,daily
2010-08-30,Responses,FakeCounty,53,daily
2010-08-31,Responses,FakeCounty,52,daily
2010-09-01,Responses,FakeCounty,54,daily
2010-09-02,Responses,FakeCounty,62,daily
2010-09-03,Responses,FakeCounty,47,daily
2010-09-04,Responses,FakeCounty,45,daily
2010-09-05,Responses,FakeCounty,55,daily
2010-09-06,Responses,FakeCounty,62,daily
2010-09-07,Responses,FakeCounty,54,daily
2010-09-08,Responses,FakeCounty,57,daily
2010-09-09,Responses,FakeCounty,56,daily
2010-09-10,Responses,FakeCounty,56,daily
2010-09-11,Responses,FakeCounty,45,daily
2010-09-12,Responses,FakeCounty,49,daily
2010-09-13,Responses,FakeCounty,56,daily
2010-09-14,Responses,FakeCounty,58,daily
2010-09-15,Responses,FakeCounty,57,daily
2010-09-16,Responses,FakeCounty,55,daily
2010-09-17,Responses,FakeCounty,47,daily
2010-09-18,Responses,FakeCounty,48,daily
2010-09-19,Responses,FakeCounty,49,daily
2010-09-20,Responses,FakeCounty,54,daily
2010-09-21,Responses,FakeCounty,56,daily
2010-09-22,Responses,FakeCounty,60,daily
2010-09-23,Responses,FakeCounty,59,daily
2010-09-24,Responses,FakeCounty,52,daily
2010-09-25,Responses,FakeCounty,50,daily
2010-09-26,Responses,FakeCounty,50,daily
2010-09-27,Responses,FakeCounty,53,daily
2010-09-28,Responses,FakeCounty,55,daily
2010-09-29,Responses,FakeCounty,59,daily
2010-09-30,Responses,FakeCounty,55,daily
2010-10-01,Responses,FakeCounty,58,daily
2010-10-02,Responses,FakeCounty,53,daily
2010-10-03,Responses,FakeCounty,51,daily
2010-10-04,Responses,FakeCounty,51,daily
2010-10-05,Responses,FakeCounty,54,daily
2010-10-06,Responses,FakeCounty,62,daily
2010-10-07,Responses,FakeCounty,56,daily
2010-10-08,Responses,FakeCounty,53,daily
2010-10-09,Responses,FakeCounty,43,daily
2010-10-10,Responses,FakeCounty,52,daily
2010-10-11,Responses,FakeCounty,55,daily
2010-10-12,Responses,FakeCounty,54,daily
2010-10-13,Responses,FakeCounty,57,daily
2010-10-14,Responses,FakeCounty,57,daily
2010-10-15,Responses,FakeCounty,52,daily
2010-10-16,Responses,FakeCounty,48,daily
2010-10-17,Responses,FakeCounty,49,daily
2010-10-18,Responses,FakeCounty,53,daily
2010-10-19,Responses,FakeCounty,58,daily
2010-10-20,Responses,FakeCounty,63,daily
2010-10-21,Responses,FakeCounty,48,daily
2010-10-22,Responses,FakeCounty,51,daily
2010-10-23,Responses,FakeCounty,49,daily
2010-10-24,Responses,FakeCounty,51,daily
2010-10-25,Responses,FakeCounty,53,daily
2010-10-26,Responses,FakeCounty,52,daily
2010-10-27,Responses,FakeCounty,60,daily
2010-10-28,Responses,FakeCounty,61,daily
2010-10-29,Responses,FakeCounty,47,daily
2010-10-30,Responses,FakeCounty,51,daily
2010-10-31,Responses,FakeCounty,49,daily
2010-11-01,Responses,FakeCounty,54,daily
2010-11-02,Responses,FakeCounty,55,daily
2010-11-03,Responses,FakeCounty,58,daily
2010-11-04,Responses,FakeCounty,60,daily
2010-11-05,Responses,FakeCounty,53,daily
2010-11-06,Responses,FakeCounty,54,daily
2010-11-07,Responses,FakeCounty,54,daily
2010-11-08,Responses,FakeCounty,55,daily
2010-11-09,Responses,FakeCounty,63,daily
2010-11-10,Responses,FakeCounty,60,daily
2010-11-11,Responses,FakeCounty,59,daily
2010-11-12,Responses,FakeCounty,51,daily
2010-11-13,Responses,FakeCounty,49,daily
2010-11-14,Responses,FakeCounty,48,daily
2010-11-15,Responses,FakeCounty,57,daily
2010-11-16,Responses,FakeCounty,54,daily
2010-11-17,Responses,FakeCounty,61,daily
2010-11-18,Responses,FakeCounty,56,daily
2010-11-19,Responses,FakeCounty,55,daily
2010-11-20,Responses,FakeCounty,51,daily
2010-11-21,Responses,FakeCounty,56,daily
2010-11-22,Responses,FakeCounty,56,daily
2010-11-23,Responses,FakeCounty,53,daily
2010-11-24,Responses,FakeCounty,59,daily
2010-11-25,Responses,FakeCounty,53,daily
2010-11-26,Responses,FakeCounty,50,daily
2010-11-27,Responses,FakeCounty,54,daily
2010-11-28,Responses,FakeCounty,52,daily
2010-11-29,Responses,FakeCounty,52,daily
2010-11-30,Responses,FakeCounty,55,daily
2010-12-01,Responses,FakeCounty,59,daily
2010-12-02,Responses,FakeCounty,53,daily
2010-12-03,Responses,FakeCounty,50,daily
2010-12-04,Responses,FakeCounty,50,daily
2010-12-05,Responses,FakeCounty,54,daily
2010-12-06,Responses,FakeCounty,56,daily
2010-12-07,Responses,FakeCounty,51,daily
2010-12-08,Responses,FakeCounty,60,daily
2010-12-09,Responses,FakeCounty,57,daily
2010-12-10,Responses,FakeCounty,53,daily
2010-12-11,Responses,FakeCounty,54,daily
2010-12-12,Responses,FakeCounty,44,daily
2010-12-13,Responses,FakeCounty,53,daily
2010-12-14,Responses,FakeCounty,60,daily
2010-12-15,Responses,FakeCounty,54,daily
2010-12-16,Responses,FakeCounty,61,daily
2010-12-17,Responses,FakeCounty,53,daily
2010-12-18,Responses,FakeCounty,52,daily
2010-12-19,Responses,FakeCounty,49,daily
2010-12-20,Responses,FakeCounty,57,daily
2010-12-21,Responses,FakeCounty,62,daily
2010-12-22,Responses,FakeCounty,60,daily
2010-12-23,Responses,FakeCounty,57,daily
2010-12-24,Responses,FakeCounty,53,daily
2010-12-25,Responses,FakeCounty,47,daily
2010-12-26,Responses,FakeCounty,50,daily
2010-12-27,Responses,FakeCounty,54,daily
2010-12-28,Responses,FakeCounty,60,daily
2010-12-29,Responses,FakeCounty,62,daily
2010-12-30,Responses,FakeCounty,54,daily
2010-12-31,Responses,FakeCounty,52,daily
2011-01-01,Responses,FakeCounty,54,daily
2011-01-02,Responses,FakeCounty,48,daily
2011-01-03,Responses,FakeCounty,52,daily
2011-01-04,Responses,FakeCounty,59,daily
2011-01-05,Responses,FakeCounty,62,daily
2011-01-06,Responses,FakeCounty,57,daily
2011-01-07,Responses,FakeCounty,56,daily
2011-01-08,Responses,FakeCounty,52,daily
2011-01-09,Responses,FakeCounty,53,daily
2011-01-10,Responses,FakeCounty,56,daily
2011-01-11,Responses,FakeCounty,66,daily
2011-01-12,Responses,FakeCounty,59,daily
2011-01-13,Responses,FakeCounty,51,daily
2011-01-14,Responses,FakeCounty,57,daily
2011-01-15,Responses,FakeCounty,48,daily
2011-01-16,Responses,FakeCounty,51,daily
2011-01-17,Responses,FakeCounty,59,daily
2011-01-18,Responses,FakeCounty,54,daily
2011-01-19,Responses,FakeCounty,56,daily
2011-01-20,Responses,FakeCounty,52,daily
2011-01-21,Responses,FakeCounty,50,daily
2011-01-22,Responses,FakeCounty,51,daily
2011-01-23,Responses,FakeCounty,53,daily
2011-01-24,Responses,FakeCounty,56,daily
2011-01-25,Responses,FakeCounty,55,daily
2011-01-26,Responses,FakeCounty,53,daily
2011-01-27,Responses,FakeCounty,57,daily
2011-01-28,Responses,FakeCounty,51,daily
2011-01-29,Responses,FakeCounty,51,daily
2011-01-30,Responses,FakeCounty,53,daily
2011-01-31,Responses,FakeCounty,55,daily
2011-02-01,Responses,FakeCounty,61,daily
2011-02-02,Responses,FakeCounty,61,daily
2011-02-03,Responses,FakeCounty,59,daily
2011-02-04,Responses,FakeCounty,51,daily
2011-02-05,Responses,FakeCounty,50,daily
2011-02-06,Responses,FakeCounty,52,daily
2011-02-07,Responses,FakeCounty,57,daily
2011-02-08,Responses,FakeCounty,58,daily
2011-02-09,Responses,FakeCounty,61,daily
2011-02-10,Responses,FakeCounty,56,daily
2011-02-11,Responses,FakeCounty,53,daily
2011-02-12,Responses,FakeCounty,53,daily
2011-02-13,Responses,FakeCounty,45,daily
2011-02-14,Responses,FakeCounty,51,daily
2011-02-15,Responses,FakeCounty,55,daily
2011-02-16,Responses,FakeCounty,53,daily
2011-02-17,Responses,FakeCounty,55,daily
2011-02-18,Responses,FakeCounty,55,daily
2011-02-19,Responses,FakeCounty,49,daily
2011-02-20,Responses,FakeCounty,52,daily
2011-02-21,Responses,FakeCounty,58,daily
2011-02-22,Responses,FakeCounty,63,daily
2011-02-23,Responses,FakeCounty,60,daily
2011-02-24,Responses,FakeCounty,61,daily
2011-02-25,Responses,FakeCounty,53,daily
2011-02-26,Responses,FakeCounty,48,daily
2011-02-27,Responses,FakeCounty,50,daily
2011-02-28,Responses,FakeCounty,51,daily
2011-03-01,Responses,FakeCounty,57,daily
2011-03-02,Responses,FakeCounty,59,daily
2011-03-03,Responses,FakeCounty,60,daily
2011-03-04,Responses,FakeCounty,58,daily
2011-03-05,Responses,FakeCounty,46,daily
2011-03-06,Responses,FakeCounty,53,daily
2011-03-07,Responses,FakeCounty,52,daily
2011-03-08,Responses,FakeCounty,61,daily
2011-03-09,Responses,FakeCounty,60,daily
2011-03-10,Responses,FakeCounty,52,daily
2011-03-11,Responses,FakeCounty,56,daily
2011-03-12,Responses,FakeCounty,49,daily
2011-03-13,Responses,FakeCounty,50,daily
2011-03-14,Responses,FakeCounty,52,daily
2011-03-15,Responses,FakeCounty,57,daily
2011-03-16,Responses,FakeCounty,62,daily
2011-03-17,Responses,FakeCounty,57,daily
2011-03-18,Responses,FakeCounty,54,daily
2011-03-19,Responses,FakeCounty,52,daily
2011-03-20,Responses,FakeCounty,56,daily
2011-03-21,Responses,FakeCounty,55,daily
2011-03-22,Responses,FakeCounty,55,daily
2011-03-23,Responses,FakeCounty,64,daily
2011-03-24,Responses,FakeCounty,57,daily
2011-03-25,Responses,FakeCounty,57,daily
2011-03-26,Responses,FakeCounty,52,daily
2011-03-27,Responses,FakeCounty,51,daily
2011-03-28,Responses,FakeCounty,57,daily
2011-03-29,Responses,FakeCounty,65,daily
2011-03-30,Responses,FakeCounty,67,daily
2011-03-31,Responses,FakeCounty,58,daily
2011-04-01,Responses,FakeCounty,54,daily
2011-04-02,Responses,FakeCounty,54,daily
2011-04-03,Responses,FakeCounty,49,daily
2011-04-04,Responses,FakeCounty,57,daily
2011-04-05,Responses,FakeCounty,60,daily
2011-04-06,Responses,FakeCounty,62,daily
2011-04-07,Responses,FakeCounty,55,daily
2011-04-08,Responses,FakeCounty,49,daily
2011-04-09,Responses,FakeCounty,45,daily
2011-04-10,Responses,FakeCounty,49,daily
2011-04-11,Responses,FakeCounty,54,daily
2011-04-12,Responses,FakeCounty,59,daily
2011-04-13,Responses,FakeCounty,67,daily
2011-04-14,Responses,FakeCounty,61,daily
2011-04-15,Responses,FakeCounty,51,daily
2011-04-16,Responses,FakeCounty,52,daily
2011-04-17,Responses,FakeCounty,51,daily
2011-04-18,Responses,FakeCounty,55,daily
2011-04-19,Responses,FakeCounty,60,daily
2011-04-20,Responses,FakeCounty,63,daily
2011-04-21,Responses,FakeCounty,57,daily
2011-04-22,Responses,FakeCounty,57,daily
2011-04-23,Responses,FakeCounty,48,daily
2011-04-24,Responses,FakeCounty,52,daily
2011-04-25,Responses,FakeCounty,64,daily
2011-04-26,Responses,FakeCounty,61,daily
2011-04-27,Responses,FakeCounty,65,daily
2011-04-28,Responses,FakeCounty,58,daily
2011-04-29,Responses,FakeCounty,56,daily
2011-04-30,Responses,FakeCounty,51,daily
2011-05-01,Responses,FakeCounty,52,daily
2011-05-02,Responses,FakeCounty,54,daily
2011-05-03,Responses,FakeCounty,61,daily
2011-05-04,Responses,FakeCounty,58,daily
2011-05-05,Responses,FakeCounty,60,daily
2011-05-06,Responses,FakeCounty,57,daily
2011-05-07,Responses,FakeCounty,52,daily
2011-05-08,Responses,FakeCounty,51,daily
2011-05-09,Responses,FakeCounty,58,daily
2011-05-10,Responses,FakeCounty,59,daily
2011-05-11,Responses,FakeCounty,64,daily
2011-05-12,Responses,FakeCounty,53,daily
2011-05-13,Responses,FakeCounty,53,daily
2011-05-14,Responses,FakeCounty,45,daily
2011-05-15,Responses,FakeCounty,48,daily
2011-05-16,Responses,FakeCounty,60,daily
2011-05-17,Responses,FakeCounty,63,daily
2011-05-18,Responses,FakeCounty,59,daily
2011-05-19,Responses,FakeCounty,54,daily
2011-05-20,Responses,FakeCounty,45,daily
2011-05-21,Responses,FakeCounty,50,daily
2011-05-22,Responses,FakeCounty,60,daily
2011-05-23,Responses,FakeCounty,58,daily
2011-05-24,Responses,FakeCounty,59,daily
2011-05-25,Responses,FakeCounty,63,daily
2011-05-26,Responses,FakeCounty,54,daily
2011-05-27,Responses,FakeCounty,53,daily
2011-05-28,Responses,FakeCounty,52,daily
2011-05-29,Responses,FakeCounty,52,daily
2011-05-30,Responses,FakeCounty,59,daily
2011-05-31,Responses,FakeCounty,61,daily
2011-06-01,Responses,FakeCounty,63,daily
2011-06-02,Responses,FakeCounty,57,daily
2011-06-03,Responses,FakeCounty,57,daily
2011-06-04,Responses,FakeCounty,57,daily
2011-06-05,Responses,FakeCounty,50,daily
2011-06-06,Responses,FakeCounty,54,daily
2011-06-07,Responses,FakeCounty,64,daily
2011-06-08,Responses,FakeCounty,61,daily
2011-06-09,Responses,FakeCounty,63,daily
2011-06-10,Responses,FakeCounty,53,daily
2011-06-11,Responses,FakeCounty,56,daily
2011-06-12,Responses,FakeCounty,53,daily
2011-06-13,Responses,FakeCounty,57,daily
2011-06-14,Responses,FakeCounty,65,daily
2011-06-15,Responses,FakeCounty,60,daily
2011-06-16,Responses,FakeCounty,56,daily
2011-06-17,Responses,FakeCounty,53,daily
2011-06-18,Responses,FakeCounty,53,daily
2011-06-19,Responses,FakeCounty,48,daily
2011-06-20,Responses,FakeCounty,59,daily
2011-06-21,Responses,FakeCounty,59,daily
2011-06-22,Responses,FakeCounty,65,daily
2011-06-23,Responses,FakeCounty,52,daily
2011-06-24,Responses,FakeCounty,52,daily
2011-06-25,Responses,FakeCounty,47,daily
2011-06-26,Responses,FakeCounty,50,daily
2011-06-27,Responses,FakeCounty,58,daily
2011-06-28,Responses,FakeCounty,60,daily
2011-06-29,Responses,FakeCounty,61,daily
2011-06-30,Responses,FakeCounty,59,daily
2011-07-01,Responses,FakeCounty,55,daily
2011-07-02,Responses,FakeCounty,49,daily
2011-07-03,Responses,FakeCounty,55,daily
2011-07-04,Responses,FakeCounty,59,daily
2011-07-05,Responses,FakeCounty,62,daily
2011-07-06,Responses,FakeCounty,63,daily
2011-07-07,Responses,FakeCounty,60,daily
2011-07-08,Responses,FakeCounty,61,daily
2011-07-09,Responses,FakeCounty,52,daily
2011-07-10,Responses,FakeCounty,52,daily
2011-07-11,Responses,FakeCounty,55,daily
2011-07-12,Responses,FakeCounty,58,daily
2011-07-13,Responses,FakeCounty,58,daily
2011-07-14,Responses,FakeCounty,56,daily
2011-07-15,Responses,FakeCounty,55,daily
2011-07-16,Responses,FakeCounty,53,daily
2011-07-17,Responses,FakeCounty,53,daily
2011-07-18,Responses,FakeCounty,55,daily
2011-07-19,Responses,FakeCounty,64,daily
2011-07-20,Responses,FakeCounty,64,daily
2011-07-21,Responses,FakeCounty,59,daily
2011-07-22,Responses,FakeCounty,53,daily
2011-07-23,Responses,FakeCounty,54,daily
2011-07-24,Responses,FakeCounty,54,daily
2011-07-25,Responses,FakeCounty,53,daily
2011-07-26,Responses,FakeCounty,61,daily
2011-07-27,Responses,FakeCounty,63,daily
2011-07-28,Responses,FakeCounty,57,daily
2011-07-29,Responses,FakeCounty,56,daily
2011-07-30,Responses,FakeCounty,48,daily
2011-07-31,Responses,FakeCounty,57,daily
2011-08-01,Responses,FakeCounty,61,daily
2011-08-02,Responses,FakeCounty,60,daily
2011-08-03,Responses,FakeCounty,63,daily
2011-08-04,Responses,FakeCounty,52,daily
2011-08-05,Responses,FakeCounty,52,daily
2011-08-06,Responses,FakeCounty,52,daily
2011-08-07,Responses,FakeCounty,50,daily
2011-08-08,Responses,FakeCounty,59,daily
2011-08-09,Responses,FakeCounty,67,daily
2011-08-10,Responses,FakeCounty,59,daily
2011-08-11,Responses,FakeCounty,57,daily
2011-08-12,Responses,FakeCounty,56,daily
2011-08-13,Responses,FakeCounty,57,daily
2011-08-14,Responses,FakeCounty,50,daily
2011-08-15,Responses,FakeCounty,58,daily
2011-08-16,Responses,FakeCounty,67,daily
2011-08-17,Responses,FakeCounty,57,daily
2011-08-18,Responses,FakeCounty,56,daily
2011-08-19,Responses,FakeCounty,54,daily
2011-08-20,Responses,FakeCounty,51,daily
2011-08-21,Responses,FakeCounty,56,daily
2011-08-22,Responses,FakeCounty,58,daily
2011-08-23,Responses,FakeCounty,56,daily
2011-08-24,Responses,FakeCounty,64,daily
2011-08-25,Responses,FakeCounty,58,daily
2011-08-26,Responses,FakeCounty,59,daily
2011-08-27,Responses,FakeCounty,51,daily
2011-08-28,Responses,FakeCounty,52,daily
2011-08-29,Responses,FakeCounty,59,daily
2011-08-30,Responses,FakeCounty,64,daily
